"movieName","title","text","rating"
"スパイダーマン3","ブラックなスパイダーマン","ブラックなスパイダーマンは良かったです。ダークサイドに落ちまくりですね。ただ、ストーリーが叔父さんの敵討ちと同僚の裏切りの２つになってしまったので、どっちつかずになっていると思います。一方（叔父さんのほう）に集中して掘り下げた方が深い物語になっていたと思います。","4"
"レッドクリフ Part I","内容が非常に浅い","見応えないアクション映画ですね、上っ面だけ描いた浅い映画でした。","1"
"ザ・マジックアワー","面白かった～～！笑った～！","親子で安心して観に行ける良い映画です。
小学生の息子が映画終わった後も楽しそうで楽しそうで、親子で幸せな気分になれました。

ほんとにいい映画です。
￥払ってみる価値十分です！","5"
"ヱヴァンゲリヲン新劇場版：破","映像に酔いしれる","冒頭から目がはなせないシーンで、アクションシーンが特に凄く絶対に映画館でみるべき！
まあ完全にファン向けですが…","5"
"DEATH NOTE　デスノート　the Last name","面白かった。","面白かったと思います。
私は先に原作を全巻読んでおいてから見たんですが、
原作とはまた違う展開で普通に楽しめました。

原作とは違って笑える部分もかなりありましたし。
特にＬ。
というか松山ケンイチさんの仕草が可愛かったです。

ただ原作を読んでいないと分かりにくい部分もあったと思います。
実際原作を読んでいなかった友達に、『あの部分はどういうことなの？』と終わってから聞かれたので。

でも本当に役者さんたちの演技がすばらしかったです。","5"
"ダ・ヴィンチ・コード","歴史超大作！（内容が）","面白かったです。
私は原作を読んでいったので、その点でも細かいレビューを。

簡単に言えば、詰め込みすぎの感ありです。
しかし、よく作ったなとも十分思えます。
小説の内容が非常に濃いため、頑張ったと思う。

率直に言えば、内容が難しい映画が苦手な人・早い展開についていけない人にはついていけないので無理でしょう。
話題性だけで見れば後悔します。

しかし、宗教的な話満載なのに細かく話してくれていて初めて見る人や宗教を知らない人でも理解できるし、小説を読んだ人にとっては話がそのまま映像化されていて余計な脚色がないので補う意味で見やすいです。

映像ですから、CGやビクっと驚くような映像ならではの迫力も備わっていて小説を読んだ人にも十分楽しめます。

なにかと宗教的なことがクローズアップされていますが、サスペンス映画というのも忘れずにいただきたい。
サスペンス映画としても二転三転当たり前な秀作。


小説をそっくりそのまま映像化した作品といっていいですね。","4"
"バベル","きどったのが芸術ではない！！","この映画に絶賛でCMに投稿している有名人は何を思って投稿を出しているのだろうか？この監督の「アモーレスぺロス」は、いい映画だったが、この映画では、全く輝きを発揮できない。物語もそれぞれ散漫で面白くない。日本人俳優のシーンが登場して、話題になるが、そもそも映画に必要か？ブラッドピットの奥さんの打った銃で無理やり結びつけるのには、無理がある。菊池凛子がなぜシャロンストーンの「恥部アタック」しなきゃならんのか。。。おっぱい出しただけで何もしていない。普通の飲食店で性器見せてくれる女子高生がどこにいるんだよ？いるんなら俺に教えてくれ！とみんな思うだろう・・・寂しい気持ちを表現しているというには、無理がありすぎるし、それを表現する方法は、他にもっとあるだろう。
それぞれの登場人物がする選択では、メキシコ人ガルシアの選択は、わざと悲劇にしようと思ってるとしか思えない寒さで観ていて早く終われやと観客は感じるだろう。ブラッドピットは、今回も1ミリも才能のない演技を堅実に見せてくれる。この映画は、構えだけは芸術と悲劇をきどってるが中身は全くうすっぺらいお寒い映画だ。","1"
"HERO","TVドラマレベル","彼が観たいというので、付き合って観ました。
キムタクが好きではないので、TVドラマも見たことなかったので、これが初HERO。

ま、(このドラマ好きな)彼には申し訳ないけど、わざわざお金払って映画館で観るレベルじゃないかな、と。
テレビ特番で充分。
無理やり大使館とか外務省とか出してきてるけど、内容に厚みを感じない。
所々で出るお笑い要素も、わざとらしいギャグ？で、苦笑い…。
俳優さんの演技がじゃなくて、内容がね。

あの、ペタンクでの宇宙のシーン、要る？？単なる時間稼ぎにしか見えませんでしたけど。

全体的に客層は、若い人(中高生)が多かったような気がしました。
大人向けじゃない、ということで。

脇の俳優陣が豪華だったので、★二つ！","2"
"パイレーツ・オブ・カリビアン／デッドマンズ・チェスト","１作目と比べると","良くも悪くもディズニー映画であることを前面に押し出した映画でした。
これで人間vs人間の中世海賊物語なら最高だったのですが。","3"
"20世紀少年","次回作も観たくなる","前評判では原作が映画むきでないとあまりの酷評でしたので期待せず観ましたが・・

思いのほかよかったです。

キャスティングはこれ以上ないほどハマリぐあい、ストーリーも原作を崩さないように綺麗に映画の枠に収められ、原作をしらなくてもちゃんと観ることのできる良い映画。

あえて言うなら原作を必死になぞらえるだけで映画らしさが見当たらない、

ただ相変わらずの堤監督らしい、 カメラワークは健在

オススメ","4"
"コクリコ坂から","今の時代に欠けてしまったもの","他のジブリ作品と比較してこの映画を論じるといろいろなアラが見えるかもしれません。
誰もが共感できるような、時代を超えて普遍的に存在する未成熟な人間の心の底に肉薄できていたか
と言えば、実はそれほどでもないかもしれません。しかし、それを補ってあまりある
「時代」への肉薄がこの作品ではしっかりできていたように感じます。
その時代に生きていた人々が共有できていたであろう「ものの考え方、捉え方」が伝わる作品です。
「過去とともに、過去を大切にしながら生きる」生き方。
私たち日本人が本来持っていて、いつのまにか忘れてしまっている大切なことを、
思い出させてくれるステキな作品だったと思います。
残念ながら子どもは退屈するでしょう。大人が楽しめる大人のための作品でしょうね。","4"
"DEATH NOTE　デスノート　the Last name","惹き込まれました　面白かった","子供に引きずられる形で、見てきました。事前にあわててビデオで前編を見て、今回映画館に足を運びました。原作は恥ずかしながら読んでいないのですが、テンポの良い展開、若い俳優陣とそれを支えるベテランの俳優陣の演技、あっというドンデン返しなどストーリーの面白さ、等にすっかり惹きこまれ、あっと言う間の時間でした。原作を知らないゆえ、一部わかりにくいところもありましたが、とにかく面白い、すばらしいの一言。楽しめました。特にラストシーンでは人間のすばらしさが出ていて感動しました。脱帽です。","5"
"ターミネーター4","無駄に膨らませ杉","ストーリーが単純で歴代のターミネーターの秘密が何も描かれていないことに大不満。

最悪だったのは、マーカスの話。これはいらなかった。

どうせなら、もっとシンプルに、審判の日前後かカイル・リースとジョン・コナーに絞ったストーリーが観たかった。
脚本イマイチ。","2"
"インディ・ジョーンズ／クリスタル・スカルの王国","やっちゃったね…ただのSFかよ","子供の時に観たわくわくするような冒険内容と謎解きが１９年の時を経てどのように表現されるか楽しみでした

某サイトでアクションシーンが絶賛されていましたが、あれは1942年生まれのハリソンフォードには到底無理で代役起用がみえみえでした。バイクや探検のシーンなど本人ができる範囲でよかったと思います

爆破実験や原住民族？の出現、川下りなどすべてのシーンにおいて生きているのが不思議なくらい強引な展開に違和感を感じながら、ストーリーは宇宙人とＵＦＯの出現でクライマックスをむかえます

古代の発掘に神秘的なものを感じていた前作をまったく覆す内容にインディージョーンズワールドの崩壊を感じました。最初からSF映画と言っておいてくれたらそのスタンスで見に行かなかったのに……","1"
"ターミネーター4","うーむ","T2が良すぎたので
そのイメージで見ると失敗します。
なんかいまひとつパッとしませんでした。","2"
"HERO","この内容であれば…","テレビのドラマとして放映してもいいのでは？
DVDレンタルでもよかったと思います。","1"
"アリス・イン・ワンダーランド","原作をそのまま映画化でよかったのでは？","どんな理由があって「不思議の国のアリス」の
続編を作る必要があったのか不明
SFXを使った世界観は見事だが
物語に深みがない
ディズニーの原版のアニメのほうが数段上
バートン作品にしては久しぶりに合わなかった
内容が単純すぎて大人では物足りない
DVDで見た性かもしれないが・・・
内容には関係あるまい","3"
"コクリコ坂から","１回見たら十分です。","「耳をすませば」と似たような雰囲気は感じますが奥行きが無いなぁ･･･と。

「耳を･･･」と比べたらいけないのかも知れないけど、
あちらはドキドキや切ない気持ち・初々しい懐かしい感情なんかをたくさん感じられる。
大好きな作品★

私は、難しいこと考えずに作品を楽しむタイプの人間ですが･･･
感動屋のワタシが泣きもしなかった。
感情を揺さぶられるシーンが無かった。最終的に「ふーん。なるほどねぇ」って感想。
ジブリ作品は何回も何回も繰り返し見てしまうタイプですが、
この作品は２回目は見ないなぁ･･･。","1"
"ターミネーター4","複雑な心境","第一作が既に壮大なる完結編だった故、面白かった第二作からして既に蛇足とも言えるシリーズもこれで第四作。第一作のT800登場でオマージュを捧げたご登場部分には感涙物だったので甘甘にみて星三つ。と言いつつも第五作には大いに期待。","3"
"おくりびと","いずれはみんな","広末涼子超かわいい！ｗ
この女優さんはＴＶドラマとかＣＭだと、
あんまぱっとしないのに映画だと光るなぁ。

とはいえ「マジで恋する5秒前」は好きな歌だったけどｗ

監督は、長くポルノ系の監督だったみたいだけど、
一般映画のこれまでの作品からすると、
よくこんなふうに作れたなと、
ちょっと路線が違っているような。

いずれにしても、やっぱ日本人は、
監督も俳優も脚本も、
こうゆう人情ものが上手いなぁ。

すんげぇ、いい映画を見たという感じ。

この映画が発表されるまで、
こうゆう仕事があることは知らなかったんだけど、
葬儀屋って仕事に、必要悪的な感触だったのは、事実。
仕事に貴賎はないとは思っていても、
頼まれてもやりたくない仕事の部類だった。
でも、これ見て認識が変わりました。

もちろん最後のほうで出てきた愛のない葬儀屋も、
たくさんあるんだろうけど、
愛があるかないかということと
仕事の必要性というのは別物だしね。


もっとも、この映画の指導をしたという
納棺屋は脱税で摘発されちゃったみたいだけど（＾＾；


なんにしても、いい映画でした。","4"
"ダ・ヴィンチ・コード","基督教の知識の有無以前にただの駄目映画","私は信徒ではないがミッション系の学校出身で聖書は一通り学びダ・ヴィンチコードのネタ本『レンヌ＝ル＝シャトーの謎』なんかも読んだ事があるのでキリスト教の素養とか言うのはそこそこある方だと思う。
この映画を見て面白いとかショッキングとか思うには本気でキリスト教を信奉してなきゃ駄目で素養とかそういう問題じゃないね。正直言って聖書なんか読まなくてもキリストの子孫が～とか言い出した時点でソフィーかポールベタニーかどっちかだろうと思うだろうし。そもそもなんでソフィーが最初にあそこまでして主人公の学者を助けたのか謎。いくらじいさんの伝言があっても信用しすぎだと思う。
映画としては完璧に成立してるけど致命的に話がつまらない。映画としては糞だけど話は面白かったデスノと真逆ですねー映画って不思議","1"
"コクリコ坂から","つまらなかったです","感じ方は人それぞれ。でも私はつまらなかったです。退屈でした。

あの時代を忠実に表現したかったのだろうけど、その中にも若々しさやワクワク感や新しい感覚のようなものを入れてほしかったです。「３丁目の夕日」だって同じような時代だけどもっと高揚感がありました。

なんか・・・年寄りくさーい感じでした。

一緒に見た70代の母も一言「退屈だった」
年代とか関係なさそうな気がします。","1"
"クローバーフィールド／HAKAISHA","見事に具合悪くなりました。","ここでのレビューで「酔う」「気持ち悪くなる」の投稿を読んで半信半疑で行きましたが、

見事に酔いました。


途中、何度リタイヤしようと思ったことか。
実際耐え切れなかったのか、劇場から出て行く人も。
車酔いしやすい人は観ない方がいいですね　('-'*)(,_,*)('-'*)(,_,*) ｳﾝｳﾝ


作品自体は嫌いじゃないです、テンポもよかったし。
でも、ホント気持ち悪かった。
見終えても2時間ほど回復しませんでしたよぅ…(´；д；`)","3"
"バベル","ものすごい苦痛な時間だった。。。","噂で本当につまらないから、意味わからないから、ときいていましたがその通り。
意味がないというか　無理矢理話をつなげたというか。。。。
少年のオナニーするシーンや、ブラピの奥さん役がおっしこするシーンとか　何の意味があるのかわからない。。。そうじゃなくてもいいのでは？とおもう。

そういうところはリアルなのに　ストーリーにリアリティーがない。。。。サンティアゴのシーンいるのかなぁ？わからない。。。本当に見ていて苦痛でした。

それより不思議だったのは、この映画はギャガさんが配給で前売りもうれなくて大赤字ときいてたけど、みんなはどうしてこれがつまらない映画とわかったんだろ？情報はすごいですね、まだはじまったばかりとは思えないぐらい、がらんがらんの映画館でしたよ。。。かわいそう。。

お金で買えないタイトル（賞）はないと某有名人がいってましたが、それでたくさんノミネートされたのか。。。。。はぁ～。疲れた。","1"
"インセプション","一見複雑な、実はシンプルな物語","多くの方と同じように、予告の「パリが折り畳まれる」画像に
おおっ面白そう、レオ様と渡辺謙も出てるし…と
みごとに釣られて観に行きました（笑）。

確かに、最初は物語の展開が早く、説明も何もないので
「い…一体、何が起こってるんだ？？？」と、多少イライラしながら
物語が落ち着くのを待つことになります。
でも、やがて慣れると言うか、枝葉末子にいちいち取り合わずにいれば
物語の核が、主人公コブの心の深い傷
（自分のせいで、最愛の女性が目の前で自分を恨んで
自殺したと思っている）と、そこからどうやって
立ち直って現実に目を向けていくか…にあることに気づきます。

私自身はこういうテーマが非常に好きだし、興味もあるので
とても心に残る、人と語り合いたくなる映画の一つとなりました。
観たあと、久しぶりに一緒に観た夫と家族とは？みたいな話をしました。

ラストですが、いろいろな論を読んで今頭を整理中です（笑）
ハッピーエンドと思っていましたが話はそう簡単ではないかもしれない。
ただ、コブは深く傷ついた心を必死に立て直し、過酷な現実から目をそらさずに
受け入れようとしているのは確か、と私は感じました。

コブと一緒に闘ったあのメンバーは本物なのでしょうか？
もしかしたらコブの頭の中にあるいろいろな意識の象徴？
最後に彼を迎えた義父は本物？

皆様ご指摘されているように、いろいろ矛盾点もあるようには思いますが
あまりそこにこだわっていると本質を見失う気がします。
予告だけ観るとハードなSFアクション大作ですが、女子も十分楽しめますよ！
レオ様と謙様（笑）はやっぱりカッコいいですしね。","5"
"おくりびと","死もまた、自然の摂理","私はインターネットで、映画 『おくりびと』 が第３２回モントリオール世界映画祭で グランプリを獲ったことも、中国のアカデミー賞と言われる第17回金鶏百花映画祭 国際映画部門 作品賞・監督賞・主演男優賞を獲得したことも知っていたが、何と言っても、テーマが重たいと感じており、たまたま、ヒットした作品といえども、女房が私を誘って観に行こうというまで、余り勇んで観にいく気にはなれなかった。
『おくりびと』という映画のどこが、評価されたのであろうか。日本の葬式の中に、東洋の神秘とも言うべき形式美を感じ、死を直視する姿に感動したのではないかとの映画評が、あるところに載っていた。私は少なからず、その映画評には興味があったが、なにしろ、人間の死を扱う映画であり、今年の１月まで、自分の肺にある腫瘍が癌かも知れないと心の中で葛藤してきた私には、この映画は余りに重過ぎると感じており、積極的に自分から観に行くのを避けていたのである。
女房に誘われるままに、この『おくりびと』という映画を観て、自分が死に対して、無意識のうちに真正面から見据えることを避けてきたことに気付かされた。
私は、養子として迎えられた家で、幼い頃から、幸か不幸か、棺桶の中に横たわる沢山の人たちの死と対面し、そして送り出してきた。祖母、養父母、実母、７人兄弟として生まれた養父の伯父伯母や叔父叔母たちである。血は繋がってはいなくても、私にとっては親戚であり、対面に躊躇することも避けることもなく、ましてや忌み嫌うこともなく、ときには、若いということだけで棺桶に入れるのも手伝わされたこともある。
おそらく、葬式という荘厳さと葬送の緊張感、そして、死は生けとし生きるもの、すべからくやってくるもので、血脈や縁で繋がる人たちの死からは、どんなに目を逸らそうと思っても、逃れられるということはないという義務感が、自分のすべての感情を超越させてしまったのであろう。
決して、訪れる死から逃避せず、むしろ、死を直視することで、これからの自分の残された生を、いかに生くべきかを浮かび上がらせるのではないだろうか。
この映画が貫いているテーマは、死もまた、自然の摂理の中の現象で、人はこの世から全く消滅するのではなく、死という門をくぐれば、また新たな物質に生まれ変わっていくという死生観である。
映画を見終わっても、そうした死生観が、世界映画祭でどう評価されたのかは、結局、分らずじまいである。","4"
"GODZILLA　ゴジラ","ギャレス、平成ガメラちゃんと見ろよ","ジャパンプレミアで見ました。
渡辺謙さんが、「皆さんすみません、あいつが台風まで連れてきました！」と挨拶し大受けでした。ちなみに謙さん、ゴジラは日本を代表するモンスターの「コミコン」ではなく「アイコン」です。
映画が始まり数十分後、ゴジラ全体が最初に出た時、フォーラムAは拍手喝采。ここでレジェンダリー御一行様は退席し夜の六本木か。
しかし、中盤のゴジラが青い炎を吐き出すところは場内沈黙。微妙な空気が漂い始めていました。
とにかく、ワクワク、ドキドキしないのです。「kaijyu」の怖さが出ていないんですよ。ビルを破壊する快感も少なく（破壊された後ばかり）、逆に安心して見ることができる怪獣映画を狙ったんですかね？

まず脚本が問題です。ドラマが中学生レベルの設定でした
感情移入する対象がいない。
人間側の主人公は活躍しないし、主人公っぽいキックアスの行動があまり功を奏しておらず、最後はレジェンダリーお得意のダークナイトライジング同様の沖合で原爆爆破というオチでした。
全体の登場人物の存在理由が弱い。したがって魅力に欠ける人ばかり。
登場人物それぞれに葛藤がない。責任感も使命感も薄いですね。
悪い人が一人もいないので対立する人間ドラマもない。ゴジラを単なる怪獣だと言い放ち殺そうとする司令官も、あっさり、れは良い怪獣だと納得するし。

怪獣物の定番的な要素も高校生レベル
モナーク機関の説明が薄く、ゴジラやムートーの定義が唐突で、それを誰も不思議と思わない。ゴジラなんてすぐに、こいつは良いやつだ、って理解されていました。普通は平成ガメラの様に良し悪し抜きに「怪獣」として攻撃され続けるという誤解を受けながら、終盤に実はいいやつじゃねぇ？とわかるカタルシスがあるのですが…
モナーク機関の研究成果は軍が引き継ぐというセリフはあるが、芹沢博士は軍の中枢にいるのが不思議
お約束の大統領とか国連の偉い人とか、誰も出てこないで、中佐クラスのおっさんが全部指揮しているのは何故？（カダフィ中佐なら納得だが）
シスコの市民はどこに避難させようとしているのか？一般市民の逃げ惑うところも適当で、数多くのパニックもの定番の逃げ惑う一般市民というのがすごく少ない映画でした。
そもそも三頭の怪獣を原爆ミサイルを餌に集めようというのが科学者たちによる英知を集約したの結果とは。トホホです。
ムートー怪獣夫婦がそんなに悪い怪獣として描かれていないのもダメですね。　ムートーの使いようによっては、核廃棄物を処理してくれるいい怪獣になるような気がしました。夫婦で長い時間かけて子作りしてベイビーの誕生を待ったのに、人間たちに孵化する寸前の卵を焼かれてしまって、むしろ可哀想な感じでした。怪獣を夫婦で出すと妙に情が移りますね。一歩間違えると「大日本人」の怪獣ですよ、ムートー父とムートー母。

音楽もひどい。２時間で全く印象に残るフレーズ、メロディが無い。

監督の経験値も少なすぎて様々な要素をさばき切れていないですね。ギレルモ・デル・トロは「パックリム」で強引ながらも、魅力的で個性的な登場人物を何人も出し、それぞれイキイキと描いていました。それに比べて、ゴジラは誰ひとりクールな存在がいません。

監督やスタッフが平成ガメラシリーズを本当に見ていたのなら、もっと巧みな話にできたはずですがね。ギャレス自身はインタビューで、「スターシップ・トゥルーパーズ」を参考にしたと語っているので、やはり「平成ガメラ」は見ていないのではないでしょうか？

怪獣映画の新機軸は近年でも「クローバーフィールド」「パシフィックリム」と出ていたのに、今回の「ゴジラ」レベルでもそこそこ当たるとなると、このジャンルの将来が逆に心配ですね。もっとも世界中、初動は大ヒットで２週目からは口コミで激減しているようですが。

「秀→優→良→可→不可」という昔ながらのランクでは、ぎりぎり「可」ですかね。国民栄誉賞は、ちょっと遠いかな。","2"
