,0,1,2,3,4
29,0.0003676715132314712,0.0001158437953563407,0.002748525934293866,0.1526840627193451,0.8440839052200317
30,0.014189651235938072,0.02461133897304535,0.1819421350955963,0.6181371808052063,0.1611197292804718
31,0.8231464624404907,0.17415767908096313,0.0021089152432978153,0.00020195910474285483,0.0003849123022519052
32,0.0004210853949189186,0.00017712412227410823,0.004216564353555441,0.18143804371356964,0.8137471675872803
33,0.8760841488838196,0.1199345663189888,0.00336260674521327,0.0002832022728398442,0.0003355560766067356
34,0.0006468230276368558,0.0006029068608768284,0.025084132328629494,0.5504893064498901,0.42317691445350647
35,0.034606486558914185,0.7548844218254089,0.20683641731739044,0.00331593188457191,0.0003567418025340885
36,0.022805921733379364,0.5662342309951782,0.4010070860385895,0.009043379686772823,0.000909425551071763
37,0.7026588916778564,0.26775965094566345,0.02669823355972767,0.0019122743979096413,0.0009708979050628841
38,0.0003343592688906938,0.0002922008861787617,0.01227644644677639,0.5206359624862671,0.4664610028266907
39,0.010017873719334602,0.3906921148300171,0.5773270726203918,0.020521193742752075,0.0014417582424357533
40,0.0067306458950042725,0.31315141916275024,0.6656360030174255,0.013941391371190548,0.0005405467236414552
41,0.0005837754579260945,0.00013070102431811392,0.0015775442589074373,0.05280745029449463,0.9449004530906677
42,0.00047668267507106066,4.252409780747257e-05,0.00017158439732156694,0.00806569866836071,0.9912434816360474
43,0.0002878298982977867,0.001332771498709917,0.12422533333301544,0.7967376112937927,0.07741645723581314
44,0.02576068788766861,0.5376302599906921,0.4264746308326721,0.008857069537043571,0.001277437899261713
45,0.0935935452580452,0.8057833909988403,0.09724012762308121,0.0025410992093384266,0.0008418969810009003
46,0.00039546596235595644,0.00027842543204315007,0.007647056132555008,0.33628877997398376,0.6553902626037598
47,0.9672628045082092,0.031829480081796646,0.0005621763411909342,0.00010397074947832152,0.0002415116032352671
48,0.0011164386523887515,0.007728648371994495,0.4228055477142334,0.5012813806533813,0.06706798076629639
49,0.34185588359832764,0.6424516439437866,0.014769709669053555,0.0006048420327715576,0.00031784846214577556
50,0.0010613715276122093,0.0030868060421198606,0.1184949278831482,0.5678367018699646,0.3095201849937439
51,0.0007268463959917426,0.0006554953870363533,0.01646353304386139,0.5342141389846802,0.44793999195098877
52,0.19753268361091614,0.7568183541297913,0.04391883313655853,0.0011852728202939034,0.0005448192241601646
53,0.000274678721325472,5.6353826948907226e-05,0.0005985458847135305,0.03227926418185234,0.9667912721633911
54,0.0011785781243816018,0.006184528581798077,0.24176566302776337,0.6239258646965027,0.12694546580314636
55,0.14164122939109802,0.2648477554321289,0.3473339378833771,0.10139158368110657,0.14478547871112823
56,0.6736524701118469,0.32243612408638,0.0032797663006931543,0.0002779392816592008,0.00035375531297177076
57,0.0002977570693474263,0.0034747845493257046,0.47264114022254944,0.5008867979049683,0.022699525579810143
58,0.03524608537554741,0.3051793575286865,0.6194901466369629,0.037010807543992996,0.0030736257322132587
59,0.9800496101379395,0.019049184396862984,0.000643732666503638,8.098971011349931e-05,0.00017649336950853467
60,0.5982028245925903,0.39339974522590637,0.007726052310317755,0.00036142670433036983,0.00030993344262242317
61,0.0038028298877179623,0.0003830887144431472,0.0016997060738503933,0.01142529584467411,0.9826891422271729
62,0.010087462142109871,0.45081424713134766,0.5313005447387695,0.00724825169891119,0.0005495238583534956
63,0.1392662227153778,0.7450352311134338,0.11143897473812103,0.0034618587233126163,0.0007977061322890222
64,0.00935916043817997,0.33661046624183655,0.6215139031410217,0.031332194805145264,0.001184267457574606
65,0.0007230014889501035,0.0005714385188184679,0.020933499559760094,0.3634445369243622,0.6143274307250977
66,0.003146357601508498,0.006944170221686363,0.16063916683197021,0.5084988474845886,0.32077139616012573
67,0.47168251872062683,0.5139018893241882,0.013111053965985775,0.0006002088193781674,0.0007043490768410265
68,0.0844014510512352,0.6375262141227722,0.2627362906932831,0.011068494990468025,0.004267537500709295
69,0.01467386819422245,0.5869483351707458,0.39183613657951355,0.0061554876156151295,0.00038612555363215506
70,0.042434994131326675,0.7858881950378418,0.16687390208244324,0.004247893579304218,0.0005550551577471197
71,0.30210721492767334,0.6868273615837097,0.009969247505068779,0.0006744688143953681,0.000421692559029907
72,0.0002956966345664114,0.0008258827147074044,0.044083382934331894,0.7213284373283386,0.23346658051013947
73,0.0006291787722148001,0.007745318580418825,0.4936663806438446,0.48305219411849976,0.014906941913068295
74,0.47665777802467346,0.5060807466506958,0.015393602661788464,0.000844801776111126,0.0010230864863842726
75,0.00032257349812425673,0.00015999688184820116,0.0055128405801951885,0.27480778098106384,0.7191968560218811
76,0.8167568445205688,0.18100401759147644,0.001755978912115097,0.0001815001160139218,0.00030163134215399623
77,0.0011956837261095643,0.017398295924067497,0.614188015460968,0.3607560098171234,0.00646204873919487
78,0.022141769528388977,0.20667698979377747,0.7001127004623413,0.061145346611738205,0.009923175908625126
79,0.00044486872502602637,0.00013538828352466226,0.001200396567583084,0.041926320642232895,0.956292986869812
80,0.5727068185806274,0.41983962059020996,0.006802021525800228,0.00037075718864798546,0.0002807712880894542
81,0.06714312732219696,0.5440673232078552,0.3733953833580017,0.01356623787432909,0.0018279399955645204
82,0.813291072845459,0.18485508859157562,0.0013917459873482585,0.0001788369263522327,0.00028315617237240076
83,0.017742548137903214,0.27063947916030884,0.671149730682373,0.03705505281686783,0.0034131526481360197
84,0.000248528434894979,0.0004901685169897974,0.025379659608006477,0.7148267030715942,0.259054958820343
85,0.0006366553134284914,0.012671949341893196,0.7836736440658569,0.19975316524505615,0.0032646292820572853
86,0.0024641475174576044,0.018301991745829582,0.6697229146957397,0.2804473340511322,0.029063526540994644
87,0.014536177739501,0.03684750944375992,0.38560640811920166,0.38524797558784485,0.1777619868516922
88,0.00030079527641646564,0.0009943918557837605,0.05526233837008476,0.7916014194488525,0.15184098482131958
89,0.0021762559190392494,0.05404036119580269,0.9116899967193604,0.03127101808786392,0.0008223547483794391
90,0.08338599652051926,0.8729575872421265,0.04235215485095978,0.0011020960519090295,0.00020222828607074916
91,0.0016768105560913682,0.009346626698970795,0.35901615023612976,0.5552826523780823,0.0746777355670929
92,0.8568474650382996,0.14024195075035095,0.0022691781632602215,0.00022586938575841486,0.00041556969517841935
93,0.3995387554168701,0.5932353138923645,0.0066104610450565815,0.00038628093898296356,0.00022917610476724803
94,0.05616406351327896,0.8338775634765625,0.10570985078811646,0.003557076444849372,0.0006915015983395278
95,0.11992066353559494,0.8454073667526245,0.03374546021223068,0.0007121667731553316,0.00021426154125947505
96,0.0002782266237773001,0.0003797541430685669,0.01714790239930153,0.6078307032585144,0.3743634521961212
97,0.08535896241664886,0.6985453963279724,0.20759640634059906,0.007417203858494759,0.0010820705210790038
98,0.04349861666560173,0.5821138620376587,0.36905694007873535,0.004590990953147411,0.000739593873731792
99,0.17184075713157654,0.8030923008918762,0.024221815168857574,0.0006341810803860426,0.00021101553284097463
100,0.0003264844126533717,6.360521365422755e-05,0.0004990840097889304,0.024852944537997246,0.9742578864097595
101,0.00038198012043721974,0.0020783671643584967,0.11936706304550171,0.8479297757148743,0.030242906883358955
102,0.0004382375627756119,0.0014007844729349017,0.06592920422554016,0.8198155164718628,0.1124163344502449
103,0.02940448559820652,0.03009786643087864,0.385456919670105,0.30498817563056946,0.25005245208740234
104,0.000893438293132931,0.00018065230688080192,0.0024153590202331543,0.06833755970001221,0.9281730651855469
105,0.02785388194024563,0.710819661617279,0.25471609830856323,0.005895787850022316,0.0007146201678551733
106,0.026152776554226875,0.40970101952552795,0.5560571551322937,0.007399681489914656,0.0006893667741678655
107,0.0029230567160993814,0.006657641381025314,0.12924888730049133,0.7606435418128967,0.10052691400051117
108,0.0036018742248415947,0.0026049832813441753,0.037683986127376556,0.3844625651836395,0.5716466307640076
109,0.006440306082367897,0.019598376005887985,0.43599045276641846,0.45704472064971924,0.08092612028121948
110,0.0004651682684198022,0.0003355381777510047,0.005622068885713816,0.13464747369289398,0.8589297533035278
111,0.10935837775468826,0.8568678498268127,0.03279660642147064,0.0007534416508860886,0.0002236545115010813
112,0.0005370344151742756,0.004697768948972225,0.3367936611175537,0.6332751512527466,0.024696435779333115
113,0.00035522953839972615,5.7013403420569375e-05,0.0005827675340697169,0.0268721766769886,0.9721328020095825
114,0.0003323275886941701,0.00011588819324970245,0.0016094285529106855,0.07507898658514023,0.9228634238243103
115,0.09767336398363113,0.7843217253684998,0.11323913186788559,0.0037601564545184374,0.0010056785540655255
116,0.0006617264007218182,0.00011397679190849885,0.0008616606937721372,0.03497038781642914,0.9633922576904297
117,0.005020514130592346,0.11409281194210052,0.8417149782180786,0.036790139973163605,0.002381592756137252
118,0.002771560102701187,0.051388930529356,0.7942739725112915,0.14832262694835663,0.003242878708988428
119,0.0003360081755090505,0.00027227733517065644,0.007734403945505619,0.4070892333984375,0.5845680832862854
120,0.021080171689391136,0.3682278096675873,0.5946474671363831,0.01502595841884613,0.0010186091531068087
121,0.0017599024577066302,0.005888667888939381,0.178655207157135,0.6573852896690369,0.15631094574928284
122,0.0007261903956532478,0.002654791111126542,0.07659789174795151,0.7957913279533386,0.12422975897789001
123,0.0007945982506498694,0.011853444389998913,0.6361405253410339,0.3406985402107239,0.010512919165194035
124,0.0006292072939686477,0.0012472099624574184,0.05176900699734688,0.6663984656333923,0.27995604276657104
125,0.0009552282863296568,0.004994415212422609,0.11971559375524521,0.6648004651069641,0.20953421294689178
126,0.001964154653251171,0.0296326894313097,0.7311049699783325,0.22706076502799988,0.010237429291009903
127,0.03136187046766281,0.7917323112487793,0.1734975278377533,0.0031250028405338526,0.000283283821772784
128,0.000175953158759512,0.0006314587662927806,0.06282215565443039,0.8851988315582275,0.05117165669798851
129,0.0003555803559720516,0.00016953931481111795,0.004087955690920353,0.2668454349040985,0.7285415530204773
130,0.0003378542314749211,0.002671636641025543,0.23235811293125153,0.7442944645881653,0.020337862893939018
131,0.8546191453933716,0.14346182346343994,0.0015925212064757943,0.0001473463053116575,0.0001791092799976468
132,0.0002861547691281885,0.00033402442932128906,0.015408269129693508,0.34438902139663696,0.6395825743675232
133,0.0006303155096247792,0.00048004815471358597,0.014204515144228935,0.2629672586917877,0.7217178344726562
134,0.000909366353880614,0.011326145380735397,0.6664418578147888,0.301387757062912,0.019934870302677155
135,0.9365363717079163,0.06165985390543938,0.0014758070465177298,0.00011768011609092355,0.0002102346916217357
136,0.002197118941694498,0.05479743331670761,0.9181631803512573,0.024242637678980827,0.0005996389663778245
137,0.03271946310997009,0.47550031542778015,0.46934735774993896,0.0204726904630661,0.001960164401680231
138,0.004808368626981974,0.0009482435416430235,0.00388206634670496,0.11546225100755692,0.8748990297317505
139,0.893634021282196,0.10486116260290146,0.0011457123328000307,0.00014722465130034834,0.00021189269318711013
140,0.1576596051454544,0.16920055449008942,0.2513026297092438,0.21644414961338043,0.20539307594299316
141,0.9928186535835266,0.006318088620901108,0.00014244830526877195,0.00010582022514427081,0.0006149219698272645
142,0.07878299057483673,0.8124963641166687,0.10490258783102036,0.002991410903632641,0.0008266409276984632
143,0.5196145176887512,0.4519229531288147,0.026919938623905182,0.0008310406701639295,0.0007116168853826821
144,0.002440017880871892,0.07658376544713974,0.8901644349098206,0.03015136532485485,0.0006603494985029101
145,0.0006774787907488644,0.00038439445779658854,0.006291938945651054,0.11010376363992691,0.8825424909591675
146,0.11671707034111023,0.3755781650543213,0.4303760230541229,0.06895015388727188,0.008378594182431698
147,0.992883563041687,0.0066540781408548355,0.00015836783859413117,7.032746361801401e-05,0.000233670900342986
148,0.0003369342302903533,0.00021920527797192335,0.007348019164055586,0.3896126449108124,0.6024832725524902
149,0.9053707718849182,0.09351857006549835,0.00082924630260095,9.853400842985138e-05,0.00018292409367859364
150,0.002184511162340641,0.0869537964463234,0.8690310120582581,0.04003310203552246,0.001797531615011394
151,0.945787787437439,0.053132615983486176,0.000737320224288851,8.337779581779614e-05,0.00025881006149575114
152,0.0004438657488208264,0.0014731306582689285,0.05308128520846367,0.8542255759239197,0.09077620506286621
153,0.00033258189796470106,4.8542977310717106e-05,0.0005143717280589044,0.02564641274511814,0.9734579920768738
154,0.0005487300804816186,3.7650897866114974e-05,0.00020437309285625815,0.007582386024296284,0.9916268587112427
155,0.00099772191606462,0.015085316263139248,0.7973950505256653,0.17950835824012756,0.007013550493866205
156,0.00029717368306592107,0.00010390617535449564,0.002600130159407854,0.14685377478599548,0.8501451015472412
157,0.0007270722999237478,0.007277629338204861,0.42991891503334045,0.5302013754844666,0.03187503665685654
158,0.0024108118377625942,0.042625319212675095,0.8336880803108215,0.11835848540067673,0.0029171938076615334
159,0.9117887616157532,0.08709916472434998,0.0008092214120551944,0.00010551695595495403,0.00019729674386326224
160,0.04806503280997276,0.7916296720504761,0.15673179924488068,0.0028858862351626158,0.0006875904509797692
161,0.6668546795845032,0.3127346932888031,0.014450210146605968,0.001587437465786934,0.004372968338429928
162,0.15404072403907776,0.6510815620422363,0.1787196695804596,0.011671852320432663,0.004486209247261286
163,0.0058698286302387714,0.019902799278497696,0.4931085705757141,0.39470788836479187,0.08641091734170914
164,0.7095974683761597,0.28529343008995056,0.004433890804648399,0.0003776520607061684,0.00029754097340628505
165,0.26246610283851624,0.6884933114051819,0.0439075343310833,0.003224767977371812,0.0019082225626334548
166,0.0004680238198488951,0.00012297221110202372,0.0021777846850454807,0.06827079504728317,0.928960382938385
167,0.5602500438690186,0.4353906214237213,0.0038406928069889545,0.00026720561436377466,0.0002514079387765378
168,0.061889633536338806,0.38745832443237305,0.4267803132534027,0.10695943236351013,0.016912320628762245
169,0.7606610655784607,0.22929799556732178,0.00813341699540615,0.0009327215375378728,0.0009748012525960803
170,0.0031535066664218903,0.003767699236050248,0.051286861300468445,0.3616337776184082,0.5801581144332886
171,0.0015665555838495493,0.005061279982328415,0.2324259728193283,0.6764072179794312,0.08453896641731262
172,0.9020114541053772,0.08866684138774872,0.005139755550771952,0.000729949795641005,0.003452107310295105
173,0.042866550385951996,0.9215542674064636,0.0347757488489151,0.0006452449597418308,0.00015829245967324823
174,0.05759498104453087,0.8231394290924072,0.11670789867639542,0.0022332235239446163,0.0003244688850827515
175,0.23815421760082245,0.7446568608283997,0.016014402732253075,0.0006951407995074987,0.0004793574335053563
176,0.000680566590745002,0.0003319696115795523,0.00669287983328104,0.30022135376930237,0.6920732259750366
177,0.0013886032393202186,0.018009785562753677,0.5220516324043274,0.43386510014533997,0.024684853851795197
178,0.36724337935447693,0.5545754432678223,0.07450202852487564,0.002678643213585019,0.0010004391660913825
179,0.04527322202920914,0.5860302448272705,0.35884547233581543,0.009031127206981182,0.000819940643850714
180,0.006652979180216789,0.12399942427873611,0.8001731634140015,0.06358767300844193,0.005586748011410236
181,0.000789304671343416,0.0010784101905301213,0.03659540042281151,0.5428131818771362,0.4187237024307251
182,0.5015177726745605,0.48945295810699463,0.0075760940089821815,0.0006787482416257262,0.0007744358736090362
183,0.9306439757347107,0.06605502963066101,0.0023117149248719215,0.0002654932613950223,0.0007237418321892619
184,0.00045290886191651225,0.0006659586215391755,0.02928326092660427,0.6038249731063843,0.36577287316322327
185,0.0031045328360050917,0.05694403126835823,0.739277184009552,0.1911861002445221,0.009488189592957497
186,0.02627238817512989,0.8235757350921631,0.1471066027879715,0.00270000658929348,0.0003452475066296756
187,0.0007309460779652,0.005385966505855322,0.3371807336807251,0.627095103263855,0.02960720844566822
188,0.4119552969932556,0.5820245146751404,0.005356044974178076,0.00036636603181250393,0.00029782275669276714
189,0.6704132556915283,0.32196396589279175,0.006658280733972788,0.0004069787682965398,0.0005575768882408738
190,0.0670255646109581,0.7936141490936279,0.1340067982673645,0.00481522548943758,0.0005382166127674282
191,0.021745268255472183,0.14297309517860413,0.5901767611503601,0.19638985395431519,0.04871503636240959
192,0.0003013981622643769,0.001116153784096241,0.06439775228500366,0.8679141998291016,0.06627051532268524
193,0.5402806997299194,0.439753919839859,0.016477208584547043,0.0020981933921575546,0.0013899579644203186
194,0.000295564386760816,0.00038050045259296894,0.015231838449835777,0.5161895155906677,0.4679025411605835
195,0.3382020592689514,0.61054527759552,0.04783090576529503,0.0024094406981021166,0.001012241467833519
196,0.000924114603549242,0.001878541661426425,0.09733264893293381,0.6426582336425781,0.25720641016960144
197,0.023402558639645576,0.5074753165245056,0.44472143054008484,0.02307666279375553,0.0013240152038633823
198,0.7244105935096741,0.27193209528923035,0.0028201178647577763,0.0003495413693599403,0.00048761290963739157
199,0.4993881285190582,0.45102834701538086,0.04442378506064415,0.002523930510506034,0.0026356817688792944
200,0.0004091662121936679,0.00012839997361879796,0.0022852818947285414,0.1460157334804535,0.8511613011360168
201,0.33123815059661865,0.6613163948059082,0.0068835048004984856,0.0003403426380828023,0.00022158304636832327
202,0.0003592956345528364,0.000518570770509541,0.027933135628700256,0.49093061685562134,0.48025834560394287
203,0.9957979321479797,0.0036213677376508713,0.00017674326954875141,7.369933882728219e-05,0.0003302257100585848
204,0.0038073768373578787,0.13264815509319305,0.8350209593772888,0.02740098163485527,0.0011225620983168483
205,0.00238171499222517,0.012667874805629253,0.2146172672510147,0.6981070041656494,0.0722261369228363
206,0.033494945615530014,0.7127944231033325,0.24877135455608368,0.004471742082387209,0.0004675738455262035
207,0.0007519436185248196,0.0009333525667898357,0.032630983740091324,0.5716480612754822,0.394035667181015
208,0.0017500246176496148,5.480284380610101e-05,0.00014837576600257307,0.00441126199439168,0.9936355352401733
209,0.01844963990151882,0.05733026564121246,0.5151353478431702,0.17416901886463165,0.23491570353507996
210,0.9836834073066711,0.01586257852613926,0.00021468556951731443,5.141369911143556e-05,0.00018784230633173138
211,0.018689515069127083,0.5741186141967773,0.39934054017066956,0.007065594661980867,0.0007857750169932842
212,0.0013239877298474312,0.011622005142271519,0.5853211879730225,0.37219369411468506,0.029539035633206367
213,0.005539293866604567,0.22113904356956482,0.7541083693504333,0.018618488684296608,0.0005948118050582707
214,0.001396878156810999,0.014865600503981113,0.4920726716518402,0.4370335638523102,0.05463122949004173
215,0.017217880114912987,0.3600229322910309,0.6118771433830261,0.010074025020003319,0.0008080564439296722
216,0.8813937902450562,0.11662853509187698,0.0013431409606710076,0.00015612583956681192,0.000478441477753222
217,0.10218280553817749,0.8332308530807495,0.06249246373772621,0.0015111863613128662,0.0005827690474689007
218,0.1212376207113266,0.4007883667945862,0.4500808119773865,0.023641804233193398,0.004251382779330015
219,0.0022694889921694994,0.030201660469174385,0.6874898672103882,0.2750295102596283,0.005009502172470093
220,0.000393146910937503,0.00010866051161428913,0.0015865904279053211,0.06298160552978516,0.9349300265312195
221,0.5094749331474304,0.4651308059692383,0.02304980531334877,0.001185305416584015,0.0011591084767132998
222,0.08023601770401001,0.7289834022521973,0.18486545979976654,0.0050535136833786964,0.0008616236154921353
223,0.003875640919432044,0.0006425220053642988,0.0033737949561327696,0.05904488265514374,0.9330631494522095
224,0.010374622419476509,0.2909877300262451,0.6838895082473755,0.013618232682347298,0.0011298879981040955
225,0.006518600974231958,0.02970203384757042,0.5554553866386414,0.3900453448295593,0.018278630450367928
226,0.011290553957223892,0.006177212111651897,0.0306420736014843,0.12488050013780594,0.8270096778869629
227,0.003159401472657919,0.00632842443883419,0.10382995754480362,0.4704061448574066,0.41627609729766846
228,0.09254949539899826,0.8374288082122803,0.0681009516119957,0.0014871344901621342,0.00043364244629628956
229,0.5581751465797424,0.4324858486652374,0.00827561505138874,0.0005505502922460437,0.000512830272782594
230,0.006233832333236933,0.3318505585193634,0.6516470909118652,0.009823450818657875,0.0004450961423572153
231,0.5010371208190918,0.34684211015701294,0.11492902785539627,0.01729077845811844,0.019900981336832047
232,0.0006102198967710137,0.009159336797893047,0.6362113356590271,0.3471672534942627,0.006851840764284134
233,0.6464264392852783,0.3438015282154083,0.008455278351902962,0.0007539805956184864,0.0005627511418424547
234,0.9855953454971313,0.013785289600491524,0.00026728372904472053,9.862534352578223e-05,0.00025342890876345336
235,0.9965366125106812,0.0026096373330801725,7.421835471177474e-05,7.168650336097926e-05,0.000707823783159256
236,0.01594858430325985,0.3713383078575134,0.5950298309326172,0.015327551402151585,0.002355685457587242
237,0.00029249663930386305,8.704104402568191e-05,0.0013060560449957848,0.05932420492172241,0.9389902353286743
238,0.0012356479419395328,0.008310471661388874,0.32599392533302307,0.6406989097595215,0.02376110479235649
239,0.0011160916183143854,0.0022585729602724314,0.040776465088129044,0.6056782603263855,0.3501706123352051
240,0.000616984034422785,0.0004547918797470629,0.012749159708619118,0.4228692054748535,0.5633097887039185
241,0.31499356031417847,0.6525304913520813,0.031091531738638878,0.0009363648714497685,0.0004480810894165188
242,0.00041070891893468797,0.0006279191584326327,0.029744325205683708,0.6664862632751465,0.3027307987213135
243,0.34632349014282227,0.6330622434616089,0.01895841583609581,0.0010609595337882638,0.0005948350881226361
244,0.0004916936159133911,0.0012423049192875624,0.08750533312559128,0.6610636711120605,0.2496969997882843
245,0.0002695845323614776,0.0005287948297336698,0.03217795491218567,0.7937905788421631,0.17323312163352966
246,0.01568434201180935,0.3914506733417511,0.5842088460922241,0.007785057183355093,0.0008711042464710772
247,0.00043228338472545147,0.00048136935220099986,0.01722247712314129,0.5394220948219299,0.44244176149368286
248,0.02441750094294548,0.5295178890228271,0.4334041178226471,0.011352842673659325,0.0013076354516670108
249,0.2688683569431305,0.18873906135559082,0.2105402648448944,0.1289157271385193,0.20293660461902618
250,0.039788492023944855,0.07792850583791733,0.30298253893852234,0.23550081253051758,0.3437996506690979
251,0.016816312447190285,0.6485500335693359,0.3289351165294647,0.005312887951731682,0.0003856588155031204
252,0.0005234620184637606,0.0003552124835550785,0.006818512454628944,0.2892029285430908,0.7030999064445496
253,0.0007016323506832123,0.0001934750471264124,0.0021349310409277678,0.08764350414276123,0.909326434135437
254,0.0005298621254041791,9.60254983510822e-05,0.0008466228609904647,0.039129093289375305,0.9593983888626099
255,0.0007185484864749014,0.0094557274132967,0.7928529977798462,0.19196806848049164,0.005004637409001589
256,0.01914510317146778,0.07696426659822464,0.4120669960975647,0.3334018886089325,0.15842175483703613
257,0.005020515527576208,0.10593301802873611,0.807851254940033,0.07934385538101196,0.0018512815004214644
258,0.556786060333252,0.4347671866416931,0.007816959172487259,0.0003739508683793247,0.00025586545234546065
259,0.0003439841966610402,0.00142632145434618,0.08896931260824203,0.7984341382980347,0.11082626134157181
260,0.0007072058506309986,0.0005953904474154115,0.024724259972572327,0.3718351721763611,0.6021379828453064
261,0.216935396194458,0.7649630904197693,0.01719692349433899,0.0006303871632553637,0.0002741677744779736
262,0.1609496921300888,0.8224861025810242,0.015688426792621613,0.000649154360871762,0.0002265820949105546
263,0.03396845981478691,0.8713468909263611,0.09276232868432999,0.001669305027462542,0.0002530324854888022
264,0.16787278652191162,0.7920615077018738,0.0389619916677475,0.000772290222812444,0.0003314830537419766
265,0.0010744784958660603,0.008783042430877686,0.42021214962005615,0.5527126789093018,0.017217567190527916
266,0.0002721646742429584,0.00033723589149303734,0.014966979622840881,0.5466912388801575,0.43773239850997925
267,0.5510954260826111,0.44211480021476746,0.006174931302666664,0.0003560058248694986,0.00025883925263769925
268,0.1317066252231598,0.5247922539710999,0.3103947043418884,0.021956894546747208,0.011149520054459572
269,0.0003473864635452628,0.0013623291160911322,0.0894957110285759,0.8132089376449585,0.09558562189340591
270,0.9821628928184509,0.017367305234074593,0.00022439345775637776,5.047030936111696e-05,0.0001949582656379789
271,0.0012519550509750843,0.0009790214244276285,0.02813895419239998,0.4498789608478546,0.5197511315345764
272,0.3438946306705475,0.6285316944122314,0.024875866249203682,0.001570753869600594,0.001127008581534028
273,0.5165517330169678,0.4751826822757721,0.007603959646075964,0.0004252895596437156,0.00023634228273294866
274,0.9268293976783752,0.071901336312294,0.0009534249547868967,9.736802167026326e-05,0.00021848446340300143
275,0.0054835970513522625,0.0050947717390954494,0.05226530134677887,0.2420913428068161,0.6950650215148926
276,0.6919865608215332,0.29838433861732483,0.008308416232466698,0.000732097658328712,0.0005886023282073438
277,0.0017300080507993698,0.006132826674729586,0.29978448152542114,0.6455749273300171,0.04677773639559746
278,0.009337812662124634,0.25516289472579956,0.6902987360954285,0.04334307834506035,0.0018574876012280583
279,0.040522877126932144,0.6671568155288696,0.2880707085132599,0.003739035688340664,0.0005105360178276896
280,0.00036135781556367874,0.0027876312378793955,0.179722860455513,0.7623839378356934,0.05474421754479408
281,0.004940086975693703,0.20351162552833557,0.7578467726707458,0.03281300142407417,0.0008884922135621309
282,0.02523650787770748,0.28162992000579834,0.558199942111969,0.12599413096904755,0.00893949344754219
283,0.35145679116249084,0.640852689743042,0.007050666958093643,0.00037496734876185656,0.00026495836209505796
284,0.022505739703774452,0.1501917839050293,0.5327672958374023,0.26689469814300537,0.027640484273433685
285,0.40226972103118896,0.2984115183353424,0.1329634189605713,0.0933256447315216,0.07302973419427872
286,0.11496961116790771,0.6887530088424683,0.19030652940273285,0.004758170340210199,0.0012127058580517769
287,0.033726949244737625,0.22063812613487244,0.5748015642166138,0.146705761551857,0.02412758395075798
