"movieName","title","text"
"トランスフォーマー","う～ん、浅い","このテーマなら、少し怖さや近代批判のようなものを出して、緊迫感を高めることも出来た筈。幅広い年齢層をターゲットにした為か、単純な善悪二元論の筋書きに155分も費やし、そのほとんどが特撮の戦闘シーンということになったため、見終わった後の充実感の無さも凄まじい。"
"ALWAYS　続・三丁目の夕日","ホシ一つさえもったいない10点映画。","本当にガッカリさせられるような凡作でした。
はっきり言うと、自慢のコンピューターグラフィクスを
披露したい監督の自己満足作品だったのでは無いかと
感じています。そっちは熱心だったのにドラマ作りが
本当にいい加減。よく「詰め込み過ぎ」と評されて
いる方々がいますが、それも違うような気がします。
尺を埋める為に、特に関係無いトピックスを原作から
拾い集めたり、昭和の資料集から持って来ただけで
それを何の創造性も無く並べてるだけの映画です。

よく低評価に対して文句を言われてるファンｗ の方が
居ますが、観客の感性は同じでは無いんですよね。
当たり前でしょ？ 私から見ればこんな駄作にホシ５個
入れる（要するに満点？）理由が全く、ほんとに全く
理解が出来ませんのよ。オホホホホ～。

１月１７日に投稿されてる「ジンクス通り続編はつまらない」
と言うレビューの中で「不自然な５個評価の連投」と言う
発言がありますが、まったくその通りだと思いました。
ああ言うのは「アラシ」とは言わないのでしょうか？
ああいうのに比べたらホシ１個は非常に真っ当な意見を
書いている方々ばかりなのも面白いですよね。

参考までに書いて置きますが、それなりに評価された前作の
「ALWAYS 三丁目の夕日」でも、キネマ旬報のベストテン選考
では５１人居る評価者のうち１８人が、あの作品には０点という
評価を下している事です。選考委員はそれなりに映画に対して
見識を持たれてる方々で、記名投票です。それでも３５％の
委員が０点だったと言う事実は何を語るのでしょうか？

自分の感じた事が正しい。違う人は間違ってる！
そう言いたいのでしょうか？ とてもマトモな意見とは
思えないんですがどうでしょうか？

そう言えば、この続編に対しても某評論家さんは自分の
ブログで怒り狂ってました。そう言うレベルの映画だと
思ってる人も少なからず居ると言うのは事実なんですよね。

まぁ好きな人は好きで良いですよ。ホシ５コ、くれてやれば？
でも他人の意見にまで文句を言うってのは如何なもんでしょ？"
"ブラック・スワン","R15指定","某テレビ番組で紹介されていたので見に行ったのですが、
正直カップルで観に行くことはお勧めしません。

ホラー映画だと思えば、割り切って観ることができると思いますが、
娯楽を求めるなら敬遠した方がいいでしょう。

ストーリーに関して言えば、「芸術は狂気と紙一重」と理解することもできますが、
見せ方（演出）が露悪で品がないように感じました。

精神的に追い詰められて病んでいく主人公、ナタリーポートマンの演技は確かに素晴らしいです。

しかし私自身、こういう神経症的な感情をあぶりだす演出が好きではないので、
☆4つ（本音は3.5）にしました。"
"るろうに剣心","残念だった。","配役に違和感。
演技力のなさに最後まで感情移入できなかった。
演出などアクションはかっこよかっただけに残念。

なんでこんなに評価高いの？
続編みたらわかるのかな？"
"GODZILLA　ゴジラ","「平成ガメラ」の贅沢なリメイク","エメリッヒ版もかなり面白かったので今回は？

と思いましたがこちらもなかなかの出来栄えでした。

日本の原発事故により妻を失った電力会社社員が事故の真相を突き止めようとする。

原因は「ムートゥ」と呼ばれる怪獣によるものだった。

一方、ハワイでは巨大生物「ゴジラ」が出現。

軍はゴジラとムートゥを排除しようとするが
謙さん扮する芹沢博士はゴジラこそ最後の頼みと攻撃を反対する。


サンフランシスコを舞台にゴジラと、繁殖しようとするムートゥ雄雌との戦いが繰り広げられる…

って、プロットはまるっきり「平成ガメラ」。

妻を失った電力会社社員の息子が軍に入隊し
怪獣を倒そうと仕掛けた次元核爆弾の時限装置を解除しなければならなくなったくだりも

スリル満点。

低予算映画「平成ガメラ」が贅沢にもハリウッドでリメイクされたと思えばとても楽しめます。"
"20世紀少年","映画版は面白いのでしょうか？","TV特別総集編観ました。
評価が結構高いので、割と期待してみましたが、結果は…。
ちなみに原作未読です。
思い出せる範囲で気になった点は、

○少年の思い出（過去回想）がぶつ切りで、
かつ結構多く、無意味に長い。
おまけに、説明（物語との関係）よりノスタルジーを
演出したがってるように見えて、尚更「？？？」。

○出てくる人多すぎて、結局誰が誰か覚えられない。
あと、常盤さんと豊川氏が出てくるの遅すぎかも。

○また、そのせいか一人一人を描ききれていず（そう見えました）、
結局誰がどういう人間なのか良く分からない。
置いてけぼりの　まま話が進む。
そこそこ分かるのは唐沢氏の役くらい。
（豊川氏の役どころなんて、ほぼ全く。ギャング？？）

○結構キーパーソンぽい姪の子のモノローグで進んじゃ駄目でしょ？
（てか、モノローグ自体いらなく無いですか？？）
しかも過去を語ってるから、もう助かる（さらわれない）と
分かっちゃうし、地球（日本？）も無くならないって分かっちゃうし。
緊迫感ゼロ。

○一つ一つのシーンに微妙に繋がりが無い。
（あの「孫に会う」と言ってた刑事さんって、
結局主人公達と関係あったの？？）
時間の経ち方も微妙に分かりづらい。

○「あんな恐ろしい」集団に思いっきり狙われてる姪が帰ってきて、
そのまま受け入れちゃ駄目でしょ？？
しかもこれから自分は出撃だし。

○ラスト５分足らずでケリがつく…って、そりゃないでしょ？orz
あんまり派手にやると次回以降きついから、てことでしょうか？？


すみません、敢えてきつい書き方します。
後半40分くらいは少し面白かったです。が、
ダラダラしてる（特に前半）割には、
肝心なことが全く描けて無い印象でした。

キャシャーンであんなにイキイキしてた（一番目立ってた　笑）
唐沢さんが、今回は余り憑依されてなくてちょっと哀しい…。

時間かお金がキツかったのでしょか…？？
てか、前編・後編でで良かったんじゃないかなぁ？
３部もいらないよ、多分。

他の方が比較的、高得点つけてらっしゃるので、
ちょっと厳し目にいっときます。"
"トランスフォーマー","予告だおし。","スパイダーマンと同じで予告はおもしろいが本編はそれほどでも・・・。これって配給会社の思うツボなんでしょうねえ・・・。が、このての映画はDVDで観るより劇場で観るにかぎります。"
"レッドクリフ Part I","映画としては","十分に楽しめました。
ジョン・ウー作品はどれも好きな部類だし、映画として面白ければOK（ファンの方には申し訳ありませんが）というスタンスで観ました。

三国志は学校で学んだ以外、ほとんど知識がありませんが、詳しくなくてもストーリーは理解できましたし、変に予備知識がない分、逆にはらはらするところ（この登場人物はここで死んじゃったりしないのだろうか、とか）があって良かったです。

三国志好きな父も、これはこれで面白かったといっていたし、金城武さんや中村獅堂さんなど、映画にあまり興味がない母でも知っているような俳優さんが出ていて、家族であれこれと盛り上がれたところが私としては一番満足している点です。

時々笑いを誘ったり、大人のシーン（？）があったりして、戦いばかりで肩が凝るわけでもなく、続きも早く観たいと思えるものだったので、全体としては☆5つです。
映画館で観た作品には、どうしても点が甘くなります・・・。

蛇足かもしれないけれど、女性の目から見ても、小喬はとても美しかったです！
内面も外見も、すごく女性らしいと思いました。あこがれます。
尚香の強さと対照的に映り、どちらもよいと感じました。"
"300 ＜スリーハンドレッド＞","愛や自由の為に戦うという偽善の３００人","白人（アメリカ人）達が自分達の正義をふりかざす

横暴さだけが目立つ物語

見終わったあと　無性に腹が立ちました！"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","セブンみたいにしろ！","内容をもっとダークにすれば非常におもしろい作品になったのではないかと思います。

小泉今日子がせっかくあれだけのキレ者なら、目の前でスミレさんを殺すとか、
その殺された怒りで小泉を殺して、結局自分が処刑人になってしまったとか、
それからの苦悩を描いたりとか、
本来の「踊る」シリーズとはかけ離れたエピソードになると思うけど、
３作品目となると少し冒険をしなければおもしろい作品はできないのではないだろうか。

たしか「踊る」第１話でスミレさんとタクシーの中でセブンという映画の話をしてたような気がする。その映画と同じようなことが実際青島の周りで起こったとしたら？

本庁や室井は小泉を殺すなと言ってるのに怒りに負けて引き金を引いてしまう青島。

せっかく小泉が良いキャラなんだから、それを中心に考えたらもっとダークな感じでおもしろくなるのにな～と思いました。

でも結局久々の「踊る」ということなので初心者のことも考えたら、やはりコメディーとアクション色が強くなってしまうのかなと思います。
今作品は僕にとって非常にもったいない作品だったと思います。"
"インディ・ジョーンズ／クリスタル・スカルの王国","良くも悪くも四作目！","面白かったです。ハリソンは、歳とったなぁという感じでしたが、やっぱりかっこいいものはかっこいい。唇を片方上げる笑いかたも、最高にセクシー！
ストーリーは、ハラハラあり、アクションありで、前作同様手に汗握る展開続きなのは素晴らしい。
ハリソンのアクションもたっぷり見られます。ただし、ふつうの人間が同じことをしたら、五回は死んでいるでしょう。最も重要なキーアイテム、クリスタルスカルの正体がそれか。。という感じですが、まあ四作目だし、こうするしかなかったんでしょう。
ツッパリくんの髪を櫛で整えるシーンが、古きよきアメリカを彷彿とさせて笑えます。
それにしても、こういう映画って悪役はだいたいロシア系か中国系なのね。。"
"ターミネーター4","今回は期待持てる","前作は権利関係で切磋琢磨しているときに作ったので
やはり無理があるところとかが多くありましたが

今作では
かなり期待持てると思います

これまでの「ターミネーター」シリーズとは
ちょっと違う感じの映画だと思いますが

新「ターミネーター」シリーズとして
自分は期待したいですね

今回のジョン・コナーはかっこいいし

ちょっとカリスマ性がありそう・・・

でも
やはり「Ｔ2」は越えることはできないと思います"
"コクリコ坂から","吾郎さんは何が好きなんでしょうか。","吾郎さんはたぶん凄く良い人だと思います。優しくて心使いが出来て常識があって、ちょっと難しい話も出来て。モテるのではないでしょうか。それが染み出す映画でした。そして親の駿さんは身勝手で自分中心で常識どーでも良くて超オタクで幼女好きです。別物だし、やっぱり私は駿さんが作る作品が好きですね。
吾郎さんは何が好きなんでしょうか。古き時代も好きじゃないでしょう。横浜も、船も、車も、女子高生のスカート丈もフトモモも、もちろん幼女も好きじゃない。何が好きなのかな。この作品からはそれが何も分からなかった。
ただ前より普通に見れるので、普通のアニメ監督になるのでしょう。次は映画館には行かないと思います。"
"アリス・イン・ワンダーランド","まぁ","留学先のニュージーランドで観ました。
それなりに面白かったのですが、やはり子供向けといった感じ。
しかしながらジョニー・デップの演技はよかったと思う。"
"ブラック・スワン","ナタリー・ポートマンに脱帽","結論からいうと、最高です。
もうこの映画を見たら
ほとんどの人がナタリー・ポートマンのことが好きになると
思います。
元々、好きな女優さんだったけど
今日で一気に1位に躍り出ました。
何ていうか「女優魂」みたいなものをすごく感じて
この役を演じきるのにそれはそれは相当ストイックで
シビアな生活をしてきたのが伝わってくるし
でも文字では自分が感じたものを表現しきれないのが
残念でなりません。

バレエシーンがまた強烈で、
カメラがアップで寄って、その息遣いとつま先立ちの足使い、
ターンなど鳥肌ものでした。
バレエなんて今まで全く興味がなかったけど
こんなにすごいものだったのかと関心しました。
「白鳥の湖」はその名前と音楽は知っていましたが
ストーリー自体は知らなくて
白鳥の他に、黒鳥なんているなんて思いもしませんでした。
この正反対の白鳥と黒鳥を一人で演じ分けるのは
二重人格のようなもので
人には生来の資質がありますから
どちらかは演じなければならないわけで
相当難しい作業でしょう。

こういう世界にありがちな、役をとる為の足の引っ張り合い、嫉妬
過保護すぎるステージママの存在、
演出家との男女の関係など
素人にも想像できる事象は満遍なく取り込んでいて
分かりやすくもあります。
これが日本人だとそこまで露骨なことはないだろう、
って感じやすいけど、外人ならありうるんじゃないかと
自然に感じるのは不思議です。

とはいっても、官能的な表現をさせる為に
演出家が「今夜、自慰しろ」とか言うのにはさすがに苦笑しました。
でも真面目なニナは本当にその晩、自分の寝室でしてしまうのですが
その最中、後ろを振り返ると母親が椅子に座って寝ている、っていう
怖すぎて笑ってしまう演出に脱帽です。
演出家役にヴァンサン・カッセルを起用していますがこれも大当たりで、
演出家と役者の違いはあるにせよ
現実でもこういうことしてそうです。
いわゆる「白鳥の湖」をイメージして観に行くとやばくて
スリラーでありホラーという意識をもつことが必要です。
殺人も残虐シーンもありませんがR15指定になっているのは
そういうことです。

ニナはプレッシャーで精神を病んでいってしまうわけですけど
芸術を生み出す人って多かれ少なかれ
普通の精神ではやっていけない気がします。
最近は、楽しんで作品つくりました、っていうのが
いいとされている風潮があるけど
本質的には、ギリギリまで追い詰められて
気が変になりそうなときほど、
素晴らしい作品って生まれる気がします。

こういう作品を見ると、日本のぬるさみたいなものは
正直感じます。
特にドラマやテレビ局主導の映画などは
一つの作品として見たら学芸会レベルに感じなくもありません。
売れている女優さんでこの役をこなすほどの覚悟ができている人は
まぁいないですよね。
バレリーナに見えるような肉体にしたり
演技とはいえ自慰行為させられたり
まず事務所が絶対にそんなことさせないし。
まぁ濡れ場シーンがあったら
作品そのものよりそこがフィーチャリングされてしまうしね。

普段はこういうヒューマン・ドラマ系のものは好きじゃないんだけど
本当に観に行ってよかったです。
映像はわざと画質落としたようなざらついた画質でしたが
これが正解で、綺麗で鮮明なほどいいと常々思っていたので
目から鱗が落ちました。
バレエシーンの映像と音の迫力を味わえるように
映画館で、しかもできるだけ大スクリーンで
観ることを強烈におススメします。"
"クローバーフィールド／HAKAISHA","映画か？ 【クローバー…","なるほどね
そう来ますか
まあ今まであまり誰もやらなかった視点からのパニックムービーってところですかね
まあ、俺としてはブレアウィッチを髣髴とさせてあまりいい印象はないね
そもそも、アトラクションとしてはありかもしれんが映画としては不明な点が多すぎて見ている時間は楽しめない
おそらく見終わった後にホームページなどを見に行くと「あーそういうことだったのか」とかそういう楽しみ方をするのかも知れんが映画館で映画を見ることを楽しみにしている人々にとってはただの手振れが多い映画ってだけで面白くもない
あれが何だったのか、どうなったのかもさっぱり
リアルなようでリアルじゃない個人的にはあの小さいやつがもっとうじゃうじゃ出てきてればもうちょっと面白かったかな"
"ザ・マジックアワー","初めて…","映画がエンタイテイメントだと感じた作品かも…
友達から薦められ昨日見に行きました。
感想はおもしろい。
他の方のレビューからもお解かりの通り劇場内で笑います。
近くの人は笑わないところでも笑ってしまうほど麻痺していましたが
それは人それぞれ。
ただ、笑いだけかというとそこだけではないです。
出演者の演技も見ものです。
あと、ストーリーは先が読める部分も多々あるのですが
よく出来てるなって思います。
楽しいひと時でした。
僕は寺島進が一番いいキャラだったと思います!!笑"
"おくりびと","泣けた！","近頃涙もろくなってきたので、この映画を見ると絶対泣くと思い一人で見に行きました。
案の定涙・・・。
人生の最後にこんな納棺師に出会えたら、このうえない幸せだ。

ストーリーはともかく、久石さんの音楽も最高だった。
山形の風景・本木さんの演奏姿・メロディがすべて調和していた。

久しぶりにいい邦画を見ました。
32回日本アカデミー賞の最優秀賞は本作品で決まりですね！"
"ターミネーター4","２は超えられないのか","ターミネーター２が本当に傑作だっただけに、続編が出ると期待してしまうのだが．．．。今回もつまらないわけではなかったのだが．．．。今後は、２を超えたと確信出来たら続編を出して欲しい。"
"ブラック・スワン","瀕死の白鳥が飛び立つ時","映像を観ていて息苦しさや不安を感じてしまう。まるで閉所に閉じ込められたかのような感覚がありました。
大役に挑むプレッシャーから精神が崩壊していくヒロイン、ニナの心の闇が、観る者の心の内に徐々に押し寄せ広がっていく。
まるでローティーンの少女のもののようなニナの部屋や、心の深淵を映す鏡、街の様子を描かない映像など、演出がうまいと感じます。

そして何よりもナタリー･ポートマンの演技に圧倒されました。
玻璃のように脆く繊細な、そしてブラックスワンへと変貌していく演技は見事のひと言に尽きます。
ポートマンのための作品でした。
大女優の誕生です！"
"ミスト","何かを敵にしないと","先が見えない、混沌とした今の日本……

みんな不安がってます。

それと同じようにみんな、先が見えない、分からない物に恐怖を感じる。


この映画の登場人物たちもそう。

特にあの宗教じみた教祖的な女性が実は一番怖がりなんだろう。

何かにすがってないと生きていけない。いや生きられない。

行動することは怖いこと。何もせずスーパーでじっとしていることは何も悪いことではない。

最後に誰が生き残るか。答えは頭が良い人ならすぐに分かる脚本であるのに最後はまさに驚愕。


しかしそれも人生。

神を信じるよりまずは自分を信じること。

人に自分の命を預けるなってことを改めて感じる映画だった。"
"レッドクリフ Part I","空回り","お金かけてこの中身のなさには圧巻された。こんなに評価が良いのが理解出来ませんでした。"
"DEATH NOTE　デスノート　the Last name","藤原君・松山君の演技に感動!!","この間友達とデスノートを観にいきました。
私は最後２人結末で涙がポロポロ出てきました。
きっとこの映画に出ていた藤原君と松山君の演技がうまかったから泣けたんだと思います。
私はこれだけではなく藤原君が監禁されるシーンでも「かわいそうに」と思いながらまたここでも涙が出てきました。
この映画はデスノートという怖いイメージもありましたが最後は感動というイメージもあるんですね（笑）"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","マスメディア王の怠慢","公開1ヶ月以上を過ぎ、酷評の為、ガラガラの劇場を期待していくと・・・・
やはりがらがらだった。
内容は単発映画としては面白いと思う。
が、今までシリーズを見たことがない方（はそれほど多くはないと思うが）目線で見ると杜撰な内容が目立つ。
荒唐無稽な内容が売りなら納得できる。しかり、踊るは「リアリズム」を売りにしているのではなかったのか。テレビの一話のパトカーを乗るのにも手続きを踏んだ経緯は「太陽にほえろ！」や「あぶない刑事」のテレビのヒーローとは逸脱した青島、いや警察組織に我々の日常を反映させたのではなかったのか？
しかし、要塞警察や20歳そこそこの若造が警察組織を右往左往させる稚拙な脚本に足を運ばせたフジテレビの怠慢を感じざるを得ない。
半世紀以上前、軍部とマスメディアにより国民は悲惨な生活を強いられた。
今は平和な時代だが、人気俳優の稚拙な台詞に影響を受ける若者も多いにもかかわらず、「極悪人には処刑」など安易なテロリズムを煽る脚本はいかがなものか。
など、怒りがこみ上げる140分余りである。"
