,0,1,2,3,4
41,0.0003725459100678563,6.695809588563861e-06,5.472126304084668e-06,0.0004050522984471172,0.9992101192474365
42,0.0004230863996781409,7.348546205321327e-06,2.7725570816983236e-06,0.00040611522854305804,0.9991607666015625
43,1.4698851373395883e-05,2.5414976335014217e-05,0.006855078041553497,0.9904043674468994,0.0027005188167095184
44,0.0005571016226895154,0.5151210427284241,0.48346102237701416,0.0007818596786819398,7.898585317889228e-05
45,0.001156365848146379,0.9447489380836487,0.05377035588026047,0.0001635511580388993,0.00016077478358056396
46,0.00016691732162144035,1.0491337889106944e-05,6.627113180002198e-05,0.06684857606887817,0.9329077005386353
47,0.9961665272712708,0.003597935661673546,1.1442401046224404e-05,2.108113039867021e-05,0.00020302752091083676
48,0.00012608950783032924,0.0002834004408214241,0.10195321589708328,0.8667593598365784,0.03087790124118328
49,0.3503916263580322,0.6488751769065857,0.0004692056099884212,6.727495201630518e-05,0.00019661137775983661
50,0.00037932064151391387,0.00036654199357144535,0.022232599556446075,0.48740333318710327,0.4896181523799896
51,0.0001255333481822163,8.686107321409509e-05,0.0037759076803922653,0.8846418857574463,0.11136970669031143
52,0.022947879508137703,0.9708158373832703,0.006005482282489538,7.157581421779469e-05,0.00015926167543511838
53,0.00012634381710086018,3.359350330356392e-06,6.3304523791885e-06,0.0015251233708113432,0.9983388185501099
54,8.759103366173804e-05,0.003239771816879511,0.852668046951294,0.1423770934343338,0.0016274515073746443
55,0.02895456738770008,0.11949197202920914,0.5459669232368469,0.05494009703397751,0.2506464719772339
56,0.9459346532821655,0.05337565019726753,6.941558240214363e-05,6.565495277754962e-05,0.0005545205785892904
57,3.8429945561802015e-05,0.00018530564557295293,0.32662931084632874,0.6716654300689697,0.0014816127950325608
58,0.0006292845355346799,0.0016410162206739187,0.44415178894996643,0.5466511249542236,0.006926808971911669
59,0.9984380602836609,0.0004640015831682831,2.6003046514233574e-05,0.00010246381134493276,0.0009695455082692206
60,0.13958631455898285,0.8571873903274536,0.0029821679927408695,9.45969222811982e-05,0.00014948770694900304
61,0.0009289842564612627,1.496515869803261e-05,7.1489184847450815e-06,0.00020944009884260595,0.9988394379615784
62,0.0006231865263544023,0.462930828332901,0.5357216596603394,0.0005966093158349395,0.00012771887122653425
63,0.0025916146114468575,0.7693679928779602,0.22754526138305664,0.0004052179283462465,8.990722562884912e-05
64,5.486469672177918e-05,0.006249620579183102,0.9851020574569702,0.008536656387150288,5.676256841979921e-05
65,0.0002940850390587002,0.00024181342450901866,0.022304708138108253,0.8847618699073792,0.09239745140075684
66,0.006867950316518545,0.004166304133832455,0.09058509021997452,0.1939419060945511,0.7044387459754944
67,0.3646926283836365,0.6344531178474426,0.0005893116467632353,3.3922373404493555e-05,0.00023095827782526612
68,0.003461797023192048,0.6316989064216614,0.3620355427265167,0.002171723637729883,0.0006320805987343192
69,0.0017044321866706014,0.8692578673362732,0.12867256999015808,0.000281329732388258,8.384160901186988e-05
70,0.0013051872374489903,0.7926685214042664,0.2047659307718277,0.0012012252118438482,5.9156973293283954e-05
71,0.005639717448502779,0.9884797930717468,0.005641035735607147,0.00015635612362530082,8.316001913044602e-05
72,0.0001777097932063043,3.73531220247969e-05,0.000806894910056144,0.26336607336997986,0.7356119751930237
73,5.90550152992364e-05,0.0009697623900137842,0.7702865600585938,0.2280500829219818,0.0006345289293676615
74,0.028359636664390564,0.9023211598396301,0.06757522374391556,0.0007135453051887453,0.001030433806590736
75,0.00023284142662305385,1.1115712368336972e-05,6.448468775488436e-05,0.09132745862007141,0.9083641171455383
76,0.9828762412071228,0.016884712502360344,1.4828345229034312e-05,1.7020101950038224e-05,0.00020713088451884687
77,0.0001265338360099122,0.006347005255520344,0.9765512943267822,0.016909649595618248,6.558911991305649e-05
78,0.0011966361198574305,0.3780178427696228,0.6174800395965576,0.003154818434268236,0.0001507105480413884
79,0.0035231108777225018,0.005321286153048277,0.05287434533238411,0.11311886459589005,0.8251624703407288
80,0.47872135043144226,0.518496572971344,0.001958799082785845,0.00026146628079004586,0.0005617751157842577
81,0.0007026992389000952,0.33267834782600403,0.6654187440872192,0.0011051309993490577,9.505447087576613e-05
82,0.6428950428962708,0.3565256595611572,0.00011378118506399915,4.121054371353239e-05,0.0004243062576279044
83,0.0006041250308044255,0.011098794639110565,0.9699647426605225,0.0177663154900074,0.0005660117603838444
84,0.00011552049545571208,3.083728370256722e-05,0.000639675185084343,0.8589087724685669,0.14030519127845764
85,2.308437615283765e-05,0.0006650054128840566,0.9864051342010498,0.012872596271336079,3.414032107684761e-05
86,0.0001726814080029726,0.0013621217804029584,0.5214316248893738,0.47094136476516724,0.006092183757573366
87,0.0010887784883379936,0.002101142657920718,0.1967128962278366,0.5833019018173218,0.21679529547691345
88,0.00016455084551125765,3.878808274748735e-05,0.0005880634998902678,0.6285789012908936,0.37062960863113403
89,9.596765448804945e-05,0.006874411832541227,0.9916822910308838,0.001313484855927527,3.382901559234597e-05
90,0.004700224846601486,0.9828647375106812,0.0123115424066782,8.736527524888515e-05,3.6117693525739014e-05
91,0.00013583674444817007,0.003096302505582571,0.6890755891799927,0.30319470167160034,0.004497540183365345
92,0.9780494570732117,0.02024705894291401,5.1078979595331475e-05,0.0002240421890746802,0.0014283288037404418
93,0.015482848510146141,0.9837950468063354,0.0006314354250207543,3.761395419132896e-05,5.301125202095136e-05
94,0.026054779067635536,0.9693257212638855,0.004104355815798044,9.937425784301013e-05,0.00041574303759261966
95,0.003951395861804485,0.9932838678359985,0.0027144625782966614,2.606715315778274e-05,2.4245271561085247e-05
96,0.00025004125200212,3.6060300772078335e-05,0.0006040885346010327,0.4310121536254883,0.5680976510047913
97,0.008124574087560177,0.9644812941551208,0.02605130709707737,0.0010571954771876335,0.0002856164937838912
98,0.003009646199643612,0.5263935327529907,0.4700445532798767,0.00040623213863000274,0.00014600178110413253
99,0.11999855190515518,0.8787372708320618,0.0011036291252821684,5.26318654010538e-05,0.00010793747060233727
100,0.00019386335043236613,5.363152013160288e-06,9.478580977884121e-06,0.0015606703236699104,0.9982306361198425
101,2.8975937311770394e-05,2.9779861506540328e-05,0.002674719551578164,0.9923621416091919,0.004904298577457666
102,2.5977660698117688e-05,3.9427395677194e-05,0.0011553316144272685,0.9908919930458069,0.007887262850999832
103,0.004011274315416813,0.01118895411491394,0.5428745746612549,0.407549649477005,0.03437552601099014
104,0.0005168216302990913,1.2568240890686866e-05,3.205219400115311e-05,0.003222651779651642,0.9962158799171448
105,0.0008039626409299672,0.6029701232910156,0.39544814825057983,0.0007015882874839008,7.611852925037965e-05
106,0.00033849553437903523,0.17525619268417358,0.8235886096954346,0.0007703696028329432,4.634072683984414e-05
107,0.000473882129881531,0.0002140669821528718,0.007494687102735043,0.9478190541267395,0.043998219072818756
108,0.0006207184051163495,0.0010640225373208523,0.01797269657254219,0.9210547804832458,0.059287749230861664
109,0.00041778074228204787,0.0029546667356044054,0.43917232751846313,0.5547237992286682,0.002731361659243703
110,0.00011337784235365689,1.2260019502718933e-05,4.6557161113014445e-05,0.026293467730283737,0.9735344052314758
111,0.0021432412322610617,0.9954531192779541,0.00234512472525239,3.850931170745753e-05,1.9961760699516162e-05
112,3.103871858911589e-05,0.0004794941924046725,0.23129138350486755,0.7676737904548645,0.0005242593470029533
113,0.00022579588403459638,4.700450517702848e-06,4.37780136053334e-06,0.0008702189661562443,0.998894989490509
114,0.0001760763261700049,4.687467026087688e-06,6.1954165175848175e-06,0.002017186488956213,0.9977959394454956
115,0.0004244766605552286,0.04455417022109032,0.9472787380218506,0.0074983625672757626,0.0002442075056023896
116,0.0003191476280335337,1.5833351426408626e-05,7.41973562981002e-05,0.035152748227119446,0.9644380807876587
117,7.154975173762068e-05,0.004211134277284145,0.9939500093460083,0.001710341079160571,5.7062989071710035e-05
118,0.00010186457802774385,0.0037037020083516836,0.9628282189369202,0.03319555148482323,0.0001707315241219476
119,0.00026347438688389957,2.823073555191513e-05,0.000205203949008137,0.27211979031562805,0.7273831963539124
120,0.011817456223070621,0.9555208086967468,0.03226335719227791,0.00023586454335600138,0.00016246901941485703
121,0.00021541914611589164,9.637153561925516e-05,0.0037899797316640615,0.9238892793655396,0.07200892269611359
122,7.942355296108872e-05,0.00043211146839894354,0.035511553287506104,0.9583069682121277,0.005669850390404463
123,6.34857133263722e-05,0.0005568510969169438,0.27949583530426025,0.7185838222503662,0.0012999845203012228
124,5.783600136055611e-05,3.786504385061562e-05,0.0016747169429436326,0.958256721496582,0.039972901344299316
125,1.973971666302532e-05,4.78756774100475e-05,0.0023291746620088816,0.9847239255905151,0.01287925522774458
126,7.415476284222677e-05,0.0018437434919178486,0.9646568894386292,0.03317834064364433,0.00024694978492334485
127,0.0005424270057119429,0.39016178250312805,0.6084606647491455,0.0007624879945069551,7.26558719179593e-05
128,1.5019810234662145e-05,2.831278834491968e-05,0.0066323308274149895,0.9926794767379761,0.0006448971689678729
129,0.000209377845749259,1.9998178686364554e-05,0.0002181843010475859,0.4043651819229126,0.595187246799469
130,2.8990167265874334e-05,6.596348248422146e-05,0.029622389003634453,0.9687151312828064,0.0015675496542826295
131,0.49695542454719543,0.5024730563163757,0.000269784068223089,5.563285230891779e-05,0.00024603636120446026
132,0.00013582636893261224,8.092502866929863e-06,9.102729381993413e-05,0.07738107442855835,0.9223839640617371
133,0.00033231437555514276,6.950094393687323e-05,0.0005480299005284905,0.27567046880722046,0.7233796119689941
134,0.0001344569172943011,0.001614172593690455,0.711497962474823,0.27768653631210327,0.009066810831427574
135,0.507905125617981,0.4868668019771576,0.004381918348371983,0.00012238639465067536,0.0007237615645863116
136,3.5147419112036005e-05,0.000905577267985791,0.9968056678771973,0.00222854339517653,2.5141469450318255e-05
137,0.000854321348015219,0.24344390630722046,0.7484167218208313,0.007091521751135588,0.00019350751244928688
138,0.005617005750536919,2.3958904421306215e-05,1.0107948583026882e-05,0.00045740659697912633,0.9938915967941284
139,0.9954867959022522,0.004338297061622143,8.757881005294621e-06,1.1276033546891995e-05,0.000154916662722826
140,0.11814645677804947,0.5730778574943542,0.2543821632862091,0.04014205560088158,0.014251451008021832
141,0.9957236051559448,0.00011792952864198014,1.980317392735742e-06,0.00015221969806589186,0.004004164598882198
142,0.0016468329122290015,0.9776900410652161,0.02038637176156044,0.00017238409782294184,0.00010439991456223652
143,0.03267538547515869,0.9619718194007874,0.005154377315193415,6.176342867547646e-05,0.00013658951502293348
144,5.135594983585179e-05,0.005252924747765064,0.9932330250740051,0.0014445397537201643,1.8166480003856122e-05
145,0.00021113567345310003,9.374039655085653e-05,0.01374986581504345,0.7858566641807556,0.20008860528469086
146,0.7753220796585083,0.21179823577404022,0.00581181887537241,0.0029427818953990936,0.004125022329390049
147,0.9994001388549805,0.00011298483150312677,2.6310326575185172e-06,4.8505640734219924e-05,0.0004357540456112474
148,0.0001426791277481243,5.725557457481045e-06,1.6088397387648e-05,0.01367263961583376,0.9861628413200378
149,0.5100568532943726,0.48933079838752747,0.00019549687567632645,4.929915667162277e-05,0.00036757232737727463
150,0.00010922706860583276,0.045125674456357956,0.9524984359741211,0.002215496264398098,5.117792898090556e-05
151,0.9605352878570557,0.038904789835214615,0.00012025747128063813,2.722437602642458e-05,0.00041249822243116796
152,2.028896051342599e-05,4.5224125642562285e-05,0.0034390559885650873,0.9956508278846741,0.0008446134743280709
153,0.00012818268442060798,3.416047093196539e-06,7.515845027228352e-06,0.0027225648518651724,0.9971383810043335
154,0.0004139239026699215,6.295399998634821e-06,2.6610323402564973e-06,0.0001545412087580189,0.9994226694107056
155,3.180987187079154e-05,0.0011560581624507904,0.876406192779541,0.12208481132984161,0.00032110229949466884
156,0.00013282234431244433,3.249831934226677e-06,5.55282576897298e-06,0.001681721769273281,0.9981766939163208
157,4.209490361972712e-05,0.00031976858736015856,0.0980076789855957,0.9010031819343567,0.0006273058825172484
158,8.321688073920086e-05,0.003536614589393139,0.9850165843963623,0.011282085441052914,8.151320071192458e-05
159,0.9978476762771606,0.0019574908073991537,4.631828687706729e-06,8.397081728617195e-06,0.00018172335694544017
160,0.00017107655003201216,0.04491915553808212,0.9531039595603943,0.0017418523784726858,6.395980744855478e-05
161,0.036114756017923355,0.9389998912811279,0.023180460557341576,0.0004529619181994349,0.0012518730945885181
162,0.07906495779752731,0.45290449261665344,0.41116803884506226,0.020557019859552383,0.03630558028817177
163,8.77550191944465e-05,0.0009188209660351276,0.23816204071044922,0.7592363357543945,0.001595040550455451
164,0.9759589433670044,0.02370261959731579,2.2812437237007543e-05,2.4269544155686162e-05,0.0002914958749897778
165,0.019949696958065033,0.9559059143066406,0.0231734961271286,0.0006553596467711031,0.0003155673330184072
166,0.00022418846492655575,5.570253506448353e-06,2.077228964481037e-05,0.013567018322646618,0.986182451248169
167,0.9483869671821594,0.05124424770474434,3.9433205529348925e-05,2.6163870643358678e-05,0.00030312337912619114
168,0.0005010356544516981,0.03005802072584629,0.8003161549568176,0.16844314336776733,0.0006817409885115921
169,0.18833379447460175,0.7984603047370911,0.01117073092609644,0.0015936981653794646,0.00044150807661935687
170,0.0011943763820454478,8.433627226622775e-05,0.0002477455127518624,0.006591851823031902,0.991881787776947
171,0.00020335629233159125,0.0004278697888366878,0.18128865957260132,0.8088214993476868,0.009258558973670006
172,0.9607858657836914,0.036983732134103775,8.862102549755946e-05,8.194697875296697e-05,0.0020597795955836773
173,0.0006234126631170511,0.9683722853660583,0.03086809255182743,8.87149726622738e-05,4.7498750063823536e-05
174,0.008605603128671646,0.9883052110671997,0.00300942943431437,4.95864987897221e-05,3.020482290594373e-05
175,0.006541783455759287,0.9905552268028259,0.002705175895243883,6.615430902456865e-05,0.00013173844490665942
176,0.001295911381021142,0.00021471355285029858,0.0017688514199107885,0.32801344990730286,0.6687070727348328
177,9.82959390967153e-05,0.001533019938506186,0.7174879908561707,0.2796255052089691,0.0012551307445392013
178,0.7850840091705322,0.20851139724254608,0.00555455544963479,0.0002610647352412343,0.0005889555905014277
179,0.00036877451930195093,0.00725813303142786,0.9858289957046509,0.006409226451069117,0.00013493599544744939
180,0.0004907977418042719,0.08318356424570084,0.9088857173919678,0.007090083323419094,0.00034984099329449236
181,0.0001647451863391325,0.00010574343468761072,0.0015213245060294867,0.857573926448822,0.14063425362110138
182,0.1520775556564331,0.8444802165031433,0.002138180658221245,0.0004052000876981765,0.0008988843765109777
183,0.9203894734382629,0.07902609556913376,0.00012198738113511354,3.059854498133063e-05,0.000431894208304584
184,0.0001802405749913305,1.5105151760508306e-05,0.00013519171625375748,0.04863745719194412,0.9510321021080017
185,0.00014051227481104434,0.03588689863681793,0.9561821222305298,0.0076782130636274815,0.00011223188630538061
186,0.0013294509844854474,0.993668258190155,0.004931320436298847,4.5801301894243807e-05,2.5131508664344437e-05
187,0.00010067376570077613,0.0005209278897382319,0.4497174620628357,0.5486624836921692,0.0009984037606045604
188,0.46882379055023193,0.5305257439613342,0.00022512640862260014,6.796595698688179e-05,0.0003573561552911997
189,0.6902693510055542,0.3083212375640869,0.000493279134389013,0.00010715577082009986,0.0008089791517704725
190,0.00015920816804282367,0.0013055437011644244,0.6613117456436157,0.3364451229572296,0.0007783451583236456
191,0.0027511834632605314,0.009747041389346123,0.5608192682266235,0.31656932830810547,0.11011314392089844
192,8.560194146411959e-06,1.5926341802696697e-05,0.0013277807738631964,0.9970753192901611,0.0015724380500614643
193,0.5322251319885254,0.4647138714790344,0.0015316639328375459,0.00039451417978852987,0.0011348380940034986
194,7.461410132236779e-05,3.57589524355717e-05,0.001414095051586628,0.9323038458824158,0.06617166101932526
195,0.019451674073934555,0.6616834402084351,0.31341829895973206,0.00518717709928751,0.00025947613175958395
196,0.00014223583275452256,6.170432607177645e-05,0.003081408329308033,0.8164912462234497,0.18022339046001434
197,0.00011463448754511774,0.006854969076812267,0.8847857117652893,0.10773217678070068,0.0005124896415509284
198,0.07436579465866089,0.9251089692115784,0.0002755819004960358,3.918494621757418e-05,0.00021048019698355347
199,0.030175961554050446,0.5284331440925598,0.4242662787437439,0.012050914578139782,0.005073717329651117
200,0.0001849863474490121,3.9372248465952e-06,6.957981440791627e-06,0.004733182955533266,0.9950709342956543
201,0.41747212409973145,0.581934928894043,0.0001642660645302385,5.954124208074063e-05,0.00036911218194290996
202,0.00015231160796247423,5.169583891984075e-05,0.0027340343222022057,0.4054594933986664,0.5916024446487427
203,0.9992836117744446,0.0001248150656465441,7.896299393905792e-06,5.0027847464662045e-05,0.0005336333997547626
204,9.445077739655972e-05,0.024028414860367775,0.9713620543479919,0.004432879853993654,8.209806401282549e-05
205,0.0005245220381766558,0.00663982518017292,0.20570191740989685,0.7835016846656799,0.0036320320796221495
206,0.0012392691569402814,0.41171273589134216,0.5845790505409241,0.0023561588022857904,0.00011281613114988431
207,4.457249087863602e-05,0.0003401318972464651,0.3545988202095032,0.643608033657074,0.0014084199210628867
208,0.0004085838154423982,6.9445432018255815e-06,7.587888831039891e-06,0.00030086611513979733,0.9992759823799133
209,0.001776411896571517,0.003741814522072673,0.13716252148151398,0.060159824788570404,0.7971594929695129
210,0.9992188215255737,0.000485544151160866,3.4030097140202997e-06,1.655606502026785e-05,0.0002756853646133095
211,0.0011240992462262511,0.9626175165176392,0.036036018282175064,0.00017531793855596334,4.7064615500858054e-05
212,6.683850369881839e-05,0.0005662114126607776,0.13404707610607147,0.8614412546157837,0.0038785673677921295
213,9.51631591306068e-05,0.013740877620875835,0.984879195690155,0.0012643377995118499,2.0499477614066564e-05
214,0.0004061815270688385,0.012493188492953777,0.5742080211639404,0.41014569997787476,0.0027469361666589975
215,0.0010276566026732326,0.3495303690433502,0.6484341025352478,0.0009058145806193352,0.00010201931581832469
216,0.9389950633049011,0.060005463659763336,7.802676555002108e-05,3.5928391298512e-05,0.0008855789783410728
217,0.0016311171930283308,0.9652467370033264,0.03295873478055,0.0001167431692010723,4.666728636948392e-05
218,0.638961911201477,0.26359736919403076,0.09295670688152313,0.0015852907672524452,0.0028987352270632982
219,3.2441632356494665e-05,5.509956827154383e-05,0.009113909676671028,0.9901375770568848,0.0006609660340473056
220,0.0001262979203602299,8.928900570026599e-06,6.45168183837086e-05,0.020175321027636528,0.9796251058578491
221,0.333723247051239,0.6243537068367004,0.039953406900167465,0.0004976715426892042,0.0014719445025548339
222,0.0006800703122280538,0.4879426956176758,0.509803295135498,0.0014893286861479282,8.457208605250344e-05
223,0.0007386172655969858,1.288617932004854e-05,1.6246744053205475e-05,0.0010593087645247579,0.9981728792190552
224,0.0004376449796836823,0.1887919306755066,0.8088550567626953,0.0017898015212267637,0.00012553359556477517
225,7.607420411659405e-05,4.931361763738096e-05,0.004715446382761002,0.9902134537696838,0.004945665597915649
226,0.0005944775184616446,0.00011944550351472571,0.0007610683678649366,0.010908764787018299,0.9876163601875305
227,0.0007443621288985014,0.0008054332574829459,0.06074382737278938,0.7595013976097107,0.17820501327514648
228,0.0008533673826605082,0.8815515041351318,0.11727549880743027,0.00026209931820631027,5.7541059504728764e-05
229,0.08937661349773407,0.9096908569335938,0.0007275312673300505,4.4061987864552066e-05,0.0001609897008165717
230,0.000659592158626765,0.9550191164016724,0.04416518285870552,0.00012910344230476767,2.7050018616137095e-05
231,0.7821584343910217,0.17650888860225677,0.012047579512000084,0.0042214044369757175,0.025063632056117058
232,2.1955769625492394e-05,0.00010743769234977663,0.057499103248119354,0.9410772323608398,0.0012942804023623466
233,0.04048411175608635,0.9359604120254517,0.022474264726042747,0.0008956819074228406,0.00018543507030699402
234,0.9992545247077942,0.00040217681089416146,3.641485136540723e-06,3.4006221540039405e-05,0.00030549929942935705
235,0.9967978596687317,5.451077959151007e-05,1.6512793763467926e-06,7.807519432390109e-05,0.003067860845476389
236,0.00010594704508548602,0.0276781115680933,0.9667200446128845,0.005429739598184824,6.60682562738657e-05
237,0.00015488888311665505,3.870012278639479e-06,4.31134867540095e-06,0.0008456218638457358,0.9989913105964661
238,8.673760748934001e-05,0.0004344501649029553,0.23722165822982788,0.760928213596344,0.001329018035903573
239,5.749217598349787e-05,0.002926723100244999,0.9795356392860413,0.017417047172784805,6.308538286248222e-05
240,7.428962999256328e-05,7.178313535405323e-05,0.013727720826864243,0.9677153825759888,0.01841089129447937
241,0.21315640211105347,0.7854478359222412,0.0011155358515679836,4.608663221006282e-05,0.00023417157353833318
242,6.854760431451723e-05,4.613427518052049e-05,0.0031906110234558582,0.9345003962516785,0.062194302678108215
243,0.39666736125946045,0.5995662212371826,0.0030887918546795845,0.00017409917199984193,0.0005034657078795135
244,0.00010810117237269878,4.4887332478538156e-05,0.002283638808876276,0.7040761113166809,0.29348719120025635
245,1.6974343452602625e-05,3.820217898464762e-05,0.006064689718186855,0.9914186000823975,0.0024615139700472355
246,0.0006417466793209314,0.4418744444847107,0.5568578243255615,0.0005230593378655612,0.00010292460501659662
247,0.0002241987531306222,2.6282412363798358e-05,0.00019111974688712507,0.18781279027462006,0.8117455840110779
248,0.0005194596596993506,0.345918208360672,0.6455579400062561,0.007803809363394976,0.00020053653861396015
249,0.0004492131411097944,0.0005013564950786531,0.05351975932717323,0.9310106635093689,0.014519043266773224
250,0.0011988633777946234,0.0004720326396636665,0.007189313415437937,0.03500648960471153,0.9561333060264587
251,0.0006673432653769851,0.9867908358573914,0.012439882382750511,8.518730464857072e-05,1.6757076082285494e-05
252,0.0003328907478135079,0.00010671444761101156,0.0016253764042630792,0.3614523708820343,0.6364826560020447
253,0.0007248386391438544,1.0082701010105666e-05,2.087308166665025e-05,0.002188808750361204,0.9970554113388062
254,0.00036964239552617073,7.762840141367633e-06,1.9153827452100813e-05,0.001357951434329152,0.9982454776763916
255,3.087931327172555e-05,0.0005869970773346722,0.989253580570221,0.01005778182297945,7.076890324242413e-05
256,0.0028740232810378075,0.02138441428542137,0.7752259969711304,0.1515408605337143,0.048974718898534775
257,0.00029609500779770315,0.008720695041120052,0.9618245959281921,0.02898429147899151,0.00017432842287234962
258,0.008091638796031475,0.979716956615448,0.012071968987584114,8.503699791617692e-05,3.4412689274176955e-05
259,1.912870902742725e-05,8.843135583447292e-05,0.01360598485916853,0.9820176362991333,0.004268880467861891
260,0.0003379209083504975,0.00014657583960797638,0.019925419241189957,0.5662930607795715,0.4132970869541168
261,0.01137202326208353,0.9838274717330933,0.004553099628537893,0.00011398695642128587,0.00013336457777768373
262,0.0018361968686804175,0.9962002635002136,0.0018978575244545937,4.064333188580349e-05,2.5043069399544038e-05
263,0.0015888906782492995,0.9879119992256165,0.010400686413049698,7.203441055025905e-05,2.630581548146438e-05
264,0.015987681224942207,0.9823092818260193,0.0016029777470976114,3.92882211599499e-05,6.0689388192258775e-05
265,6.998156459303573e-05,0.0014404532266780734,0.9664928317070007,0.031870875507593155,0.00012584456999320537
266,0.00011998036643490195,3.3588970836717635e-05,0.0009783555287867785,0.7145209908485413,0.2843470871448517
267,0.27200984954833984,0.7260676026344299,0.001674050698056817,9.914479596773162e-05,0.00014946178998798132
268,0.03488582745194435,0.9135813117027283,0.05008454993367195,0.0005407152930274606,0.0009075827547349036
269,5.220954699325375e-05,5.459228123072535e-05,0.010570840910077095,0.9540233612060547,0.035299066454172134
270,0.9991788268089294,0.0006377772660925984,3.415273340579006e-06,7.349729912675684e-06,0.0001726123009575531
271,0.00013985818077344447,7.15745409252122e-05,0.007964267395436764,0.9321114420890808,0.05971289798617363
272,0.057913679629564285,0.9404510259628296,0.0009518775041215122,0.00010722826846176758,0.0005761817446909845
273,0.4258117973804474,0.5732184052467346,0.00074112752918154,6.808571197325364e-05,0.00016053326544351876
274,0.9778251051902771,0.021941043436527252,3.684819967020303e-05,1.528161192254629e-05,0.00018169329268857837
